t;"Flour production (rye): Seeds in shack [kg]";"Flour production (rye): Area with seeds [Square Meters]";"Flour production (rye): Empty field area [Square Meters]";"Flour production (rye): Field area with crop [Square Meters]";"Flour production (rye): Flour in shack [kg]";"Flour production (wheat): Seeds in shack [kg]";"Flour production (wheat): Area with seeds [Square Meters]";"Flour production (wheat): Empty field area [Square Meters]";"Flour production (wheat): Field area with crop [Square Meters]";"Flour production (wheat): Flour in shack [kg]";
0003-03-13 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-03-14 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-03-15 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-03-16 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-03-17 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-03-18 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-03-19 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-03-20 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-03-21 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-03-22 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-03-23 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-03-24 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-03-25 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-03-26 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-03-27 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-03-28 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-03-29 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-03-30 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-03-31 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-04-01 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-04-02 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-04-03 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-04-04 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-04-05 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-04-06 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-04-07 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-04-08 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-04-09 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-04-10 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-04-11 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-04-12 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-04-13 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-04-14 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-04-15 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-04-16 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-04-17 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-04-18 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-04-19 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-04-20 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-04-21 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-04-22 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-04-23 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-04-24 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-04-25 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-04-26 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-04-27 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-04-28 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-04-29 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-04-30 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-05-01 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-05-02 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-05-03 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-05-04 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-05-05 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-05-06 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-05-07 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-05-08 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-05-09 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-05-10 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-05-11 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-05-12 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-05-13 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-05-14 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-05-15 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-05-16 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-05-17 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-05-18 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-05-19 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-05-20 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-05-21 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-05-22 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-05-23 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-05-24 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-05-25 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-05-26 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-05-27 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-05-28 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-05-29 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-05-30 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-05-31 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-06-01 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-06-02 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-06-03 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-06-04 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-06-05 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-06-06 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-06-07 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-06-08 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-06-09 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-06-10 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-06-11 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-06-12 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-06-13 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-06-14 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-06-15 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-06-16 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-06-17 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-06-18 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-06-19 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-06-20 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-06-21 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-06-22 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-06-23 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-06-24 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-06-25 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-06-26 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-06-27 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-06-28 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-06-29 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-06-30 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-07-01 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-07-02 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-07-03 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-07-04 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-07-05 00:00;"50.38555555555565";"0.0";"0.0";"449.99999999999994";"194.89900000000011";"19.088611111111145";"0.0";"0.0";"449.99999999999994";"487.0092500000003";
0003-07-06 00:00;"50.38555555555565";"0.0";"0.0";"449.99999999999994";"194.89900000000011";"19.088611111111145";"0.0";"0.0";"449.99999999999994";"487.0092500000003";
0003-07-07 00:00;"50.38555555555565";"0.0";"0.0";"449.99999999999994";"194.89900000000011";"19.088611111111145";"0.0";"0.0";"449.99999999999994";"487.0092500000003";
0003-07-08 00:00;"56.776666666666756";"0.0";"17.77777777777778";"432.2222222222222";"194.89900000000011";"30.95083333333337";"0.0";"17.77777777777778";"432.2222222222222";"487.0092500000003";
0003-07-09 00:00;"63.167777777777864";"0.0";"35.55555555555556";"414.4444444444444";"194.89900000000011";"42.81305555555559";"0.0";"35.55555555555556";"414.4444444444444";"487.0092500000003";
0003-07-10 00:00;"69.55888888888897";"0.0";"53.333333333333336";"396.66666666666663";"194.89900000000011";"54.675277777777815";"0.0";"53.333333333333336";"396.66666666666663";"487.0092500000003";
0003-07-11 00:00;"75.95000000000009";"0.0";"71.11111111111111";"378.88888888888886";"194.89900000000011";"66.53750000000004";"0.0";"71.11111111111111";"378.88888888888886";"487.0092500000003";
0003-07-12 00:00;"82.3411111111112";"0.0";"88.88888888888889";"361.1111111111111";"194.89900000000011";"78.39972222222227";"0.0";"88.88888888888889";"361.1111111111111";"487.0092500000003";
0003-07-13 00:00;"82.3411111111112";"0.0";"88.88888888888889";"361.1111111111111";"194.89900000000011";"78.39972222222227";"0.0";"88.88888888888889";"361.1111111111111";"487.0092500000003";
0003-07-14 00:00;"82.3411111111112";"0.0";"88.88888888888889";"361.1111111111111";"194.89900000000011";"78.39972222222227";"0.0";"88.88888888888889";"361.1111111111111";"487.0092500000003";
0003-07-15 00:00;"88.73222222222232";"0.0";"106.66666666666666";"343.3333333333333";"194.89900000000011";"90.2619444444445";"0.0";"106.66666666666666";"343.3333333333333";"487.0092500000003";
0003-07-16 00:00;"95.12333333333343";"0.0";"124.44444444444443";"325.55555555555554";"194.89900000000011";"102.12416666666672";"0.0";"124.44444444444443";"325.55555555555554";"487.0092500000003";
0003-07-17 00:00;"101.51444444444455";"0.0";"142.2222222222222";"307.77777777777777";"194.89900000000011";"0.0";"0.0";"142.2222222222222";"307.77777777777777";"589.5970000000003";
0003-07-18 00:00;"0.0";"0.0";"159.99999999999997";"290.0";"292.01400000000024";"11.862222222222224";"0.0";"159.99999999999997";"290.0";"589.5970000000003";
0003-07-19 00:00;"6.391111111111111";"0.0";"177.77777777777774";"272.22222222222223";"292.01400000000024";"23.724444444444448";"0.0";"177.77777777777774";"272.22222222222223";"589.5970000000003";
0003-07-20 00:00;"6.391111111111111";"0.0";"177.77777777777774";"272.22222222222223";"292.01400000000024";"23.724444444444448";"0.0";"177.77777777777774";"272.22222222222223";"589.5970000000003";
0003-07-21 00:00;"6.391111111111111";"0.0";"177.77777777777774";"272.22222222222223";"292.01400000000024";"23.724444444444448";"0.0";"177.77777777777774";"272.22222222222223";"589.5970000000003";
0003-07-22 00:00;"12.782222222222222";"0.0";"195.55555555555551";"254.44444444444446";"292.01400000000024";"35.58666666666667";"0.0";"195.55555555555551";"254.44444444444446";"589.5970000000003";
0003-07-23 00:00;"19.173333333333332";"0.0";"213.3333333333333";"236.66666666666669";"292.01400000000024";"47.448888888888895";"0.0";"213.3333333333333";"236.66666666666669";"589.5970000000003";
0003-07-24 00:00;"25.564444444444444";"0.0";"231.11111111111106";"218.8888888888889";"292.01400000000024";"59.31111111111112";"0.0";"231.11111111111106";"218.8888888888889";"589.5970000000003";
0003-07-25 00:00;"31.955555555555556";"0.0";"248.88888888888883";"201.11111111111114";"292.01400000000024";"71.17333333333335";"0.0";"248.88888888888883";"201.11111111111114";"589.5970000000003";
0003-07-26 00:00;"38.346666666666664";"0.0";"266.66666666666663";"183.33333333333337";"292.01400000000024";"83.03555555555558";"0.0";"266.66666666666663";"183.33333333333337";"589.5970000000003";
0003-07-27 00:00;"38.346666666666664";"0.0";"266.66666666666663";"183.33333333333337";"292.01400000000024";"83.03555555555558";"0.0";"266.66666666666663";"183.33333333333337";"589.5970000000003";
0003-07-28 00:00;"38.346666666666664";"0.0";"266.66666666666663";"183.33333333333337";"292.01400000000024";"83.03555555555558";"0.0";"266.66666666666663";"183.33333333333337";"589.5970000000003";
0003-07-29 00:00;"44.73777777777777";"0.0";"284.4444444444444";"165.5555555555556";"292.01400000000024";"94.8977777777778";"0.0";"284.4444444444444";"165.5555555555556";"589.5970000000003";
0003-07-30 00:00;"51.12888888888888";"0.0";"302.2222222222222";"147.77777777777783";"292.01400000000024";"0.0";"0.0";"302.2222222222222";"147.77777777777783";"685.6810000000004";
0003-07-31 00:00;"57.51999999999999";"0.0";"319.99999999999994";"130.00000000000006";"292.01400000000024";"11.862222222222224";"0.0";"319.99999999999994";"130.00000000000006";"685.6810000000004";
0003-08-01 00:00;"63.9111111111111";"0.0";"337.7777777777777";"112.22222222222229";"292.01400000000024";"23.724444444444448";"0.0";"337.7777777777777";"112.22222222222229";"685.6810000000004";
0003-08-02 00:00;"70.30222222222221";"0.0";"355.5555555555555";"94.44444444444451";"292.01400000000024";"35.58666666666667";"0.0";"355.5555555555555";"94.44444444444451";"685.6810000000004";
0003-08-03 00:00;"70.30222222222221";"0.0";"355.5555555555555";"94.44444444444451";"292.01400000000024";"35.58666666666667";"0.0";"355.5555555555555";"94.44444444444451";"685.6810000000004";
0003-08-04 00:00;"70.30222222222221";"0.0";"355.5555555555555";"94.44444444444451";"292.01400000000024";"35.58666666666667";"0.0";"355.5555555555555";"94.44444444444451";"685.6810000000004";
0003-08-05 00:00;"76.69333333333333";"0.0";"373.33333333333326";"76.66666666666674";"292.01400000000024";"47.448888888888895";"0.0";"373.33333333333326";"76.66666666666674";"685.6810000000004";
0003-08-06 00:00;"83.08444444444444";"0.0";"391.11111111111103";"58.888888888888964";"292.01400000000024";"59.31111111111112";"0.0";"391.11111111111103";"58.888888888888964";"685.6810000000004";
0003-08-07 00:00;"89.47555555555556";"0.0";"408.8888888888888";"41.111111111111185";"292.01400000000024";"71.17333333333335";"0.0";"408.8888888888888";"41.111111111111185";"685.6810000000004";
0003-08-08 00:00;"95.86666666666667";"0.0";"426.6666666666666";"23.333333333333407";"292.01400000000024";"83.03555555555558";"0.0";"426.6666666666666";"23.333333333333407";"685.6810000000004";
0003-08-09 00:00;"102.25777777777779";"0.0";"444.44444444444434";"5.555555555555628";"292.01400000000024";"94.8977777777778";"0.0";"444.44444444444434";"5.555555555555628";"685.6810000000004";
0003-08-10 00:00;"102.25777777777779";"0.0";"444.44444444444434";"5.555555555555628";"292.01400000000024";"94.8977777777778";"0.0";"444.44444444444434";"5.555555555555628";"685.6810000000004";
0003-08-11 00:00;"102.25777777777779";"0.0";"444.44444444444434";"5.555555555555628";"292.01400000000024";"94.8977777777778";"0.0";"444.44444444444434";"5.555555555555628";"685.6810000000004";
0003-08-12 00:00;"102.25777777777779";"0.0";"444.44444444444434";"5.555555555555628";"292.01400000000024";"94.8977777777778";"0.0";"444.44444444444434";"5.555555555555628";"685.6810000000004";
0003-08-13 00:00;"102.25777777777779";"0.0";"444.44444444444434";"5.555555555555628";"292.01400000000024";"94.8977777777778";"0.0";"444.44444444444434";"5.555555555555628";"685.6810000000004";
0003-08-14 00:00;"102.25777777777779";"0.0";"444.44444444444434";"5.555555555555628";"292.01400000000024";"94.8977777777778";"0.0";"444.44444444444434";"5.555555555555628";"685.6810000000004";
0003-08-15 00:00;"102.25777777777779";"0.0";"444.44444444444434";"5.555555555555628";"292.01400000000024";"94.8977777777778";"0.0";"444.44444444444434";"5.555555555555628";"685.6810000000004";
