t;"Default scenario (rye): Seeds in shack [kg]";"Default scenario (rye): Area with seeds [Square Meters]";"Default scenario (rye): Empty field area [Square Meters]";"Default scenario (rye): Field area with crop [Square Meters]";"Default scenario (wheat): Seeds in shack [kg]";"Default scenario (wheat): Area with seeds [Square Meters]";"Default scenario (wheat): Empty field area [Square Meters]";"Default scenario (wheat): Field area with crop [Square Meters]";
0003-02-21 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-02-22 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-02-23 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-02-24 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-02-25 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-02-26 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-02-27 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-02-28 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-03-01 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-03-02 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-03-03 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-03-04 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-03-05 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-03-06 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-03-07 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-03-08 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-03-09 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-03-10 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-03-11 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-03-12 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-03-13 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-03-14 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-03-15 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-03-16 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-03-17 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-03-18 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-03-19 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-03-20 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-03-21 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-03-22 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-03-23 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-03-24 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-03-25 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-03-26 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-03-27 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-03-28 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-03-29 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-03-30 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-03-31 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-04-01 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-04-02 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-04-03 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-04-04 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-04-05 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-04-06 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-04-07 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-04-08 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-04-09 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-04-10 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-04-11 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-04-12 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-04-13 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-04-14 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-04-15 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-04-16 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-04-17 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-04-18 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-04-19 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-04-20 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-04-21 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-04-22 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-04-23 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-04-24 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-04-25 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-04-26 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-04-27 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-04-28 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-04-29 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-04-30 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-05-01 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-05-02 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-05-03 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-05-04 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-05-05 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-05-06 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-05-07 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-05-08 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-05-09 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-05-10 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-05-11 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-05-12 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-05-13 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-05-14 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-05-15 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-05-16 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-05-17 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-05-18 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-05-19 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-05-20 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-05-21 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-05-22 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-05-23 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-05-24 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-05-25 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-05-26 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-05-27 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-05-28 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-05-29 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-05-30 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-05-31 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-06-01 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-06-02 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-06-03 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-06-04 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-06-05 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-06-06 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-06-07 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-06-08 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-06-09 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-06-10 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-06-11 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-06-12 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-06-13 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-06-14 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-06-15 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-06-16 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-06-17 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-06-18 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-06-19 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-06-20 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-06-21 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-06-22 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-06-23 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-06-24 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-06-25 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-06-26 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-06-27 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-06-28 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-06-29 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-06-30 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-07-01 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-07-02 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-07-03 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-07-04 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-07-05 00:00;"266.94000000000034";"0.0";"-4.973799150320701E-14";"450.0";"560.209999999999";"0.0";"-4.973799150320701E-14";"450.0";
0003-07-06 00:00;"266.94000000000034";"0.0";"-4.973799150320701E-14";"450.0";"560.209999999999";"0.0";"-4.973799150320701E-14";"450.0";
0003-07-07 00:00;"266.94000000000034";"0.0";"-4.973799150320701E-14";"450.0";"560.209999999999";"0.0";"-4.973799150320701E-14";"450.0";
0003-07-08 00:00;"273.33111111111145";"0.0";"17.77777777777773";"432.22222222222223";"572.0722222222213";"0.0";"17.77777777777773";"432.22222222222223";
0003-07-09 00:00;"279.72222222222257";"0.0";"35.55555555555551";"414.44444444444446";"583.9344444444436";"0.0";"35.55555555555551";"414.44444444444446";
0003-07-10 00:00;"286.1133333333337";"0.0";"53.333333333333286";"396.6666666666667";"595.7966666666658";"0.0";"53.333333333333286";"396.6666666666667";
0003-07-11 00:00;"292.5044444444448";"0.0";"71.11111111111106";"378.8888888888889";"607.6588888888881";"0.0";"71.11111111111106";"378.8888888888889";
0003-07-12 00:00;"298.8955555555559";"0.0";"88.88888888888883";"361.11111111111114";"619.5211111111104";"0.0";"88.88888888888883";"361.11111111111114";
0003-07-13 00:00;"298.8955555555559";"0.0";"88.88888888888883";"361.11111111111114";"619.5211111111104";"0.0";"88.88888888888883";"361.11111111111114";
0003-07-14 00:00;"298.8955555555559";"0.0";"88.88888888888883";"361.11111111111114";"619.5211111111104";"0.0";"88.88888888888883";"361.11111111111114";
0003-07-15 00:00;"305.28666666666703";"0.0";"106.6666666666666";"343.33333333333337";"631.3833333333326";"0.0";"106.6666666666666";"343.33333333333337";
0003-07-16 00:00;"311.67777777777815";"0.0";"124.44444444444437";"325.5555555555556";"643.2455555555549";"0.0";"124.44444444444437";"325.5555555555556";
0003-07-17 00:00;"318.06888888888926";"0.0";"142.22222222222214";"307.7777777777778";"655.1077777777772";"0.0";"142.22222222222214";"307.7777777777778";
0003-07-18 00:00;"324.4600000000004";"0.0";"159.99999999999991";"290.00000000000006";"666.9699999999995";"0.0";"159.99999999999991";"290.00000000000006";
0003-07-19 00:00;"330.8511111111115";"0.0";"177.7777777777777";"272.2222222222223";"678.8322222222217";"0.0";"177.7777777777777";"272.2222222222223";
0003-07-20 00:00;"330.8511111111115";"0.0";"177.7777777777777";"272.2222222222223";"678.8322222222217";"0.0";"177.7777777777777";"272.2222222222223";
0003-07-21 00:00;"330.8511111111115";"0.0";"177.7777777777777";"272.2222222222223";"678.8322222222217";"0.0";"177.7777777777777";"272.2222222222223";
0003-07-22 00:00;"337.2422222222226";"0.0";"195.55555555555546";"254.4444444444445";"690.694444444444";"0.0";"195.55555555555546";"254.4444444444445";
0003-07-23 00:00;"343.6333333333337";"0.0";"213.33333333333323";"236.66666666666674";"702.5566666666663";"0.0";"213.33333333333323";"236.66666666666674";
0003-07-24 00:00;"350.02444444444484";"0.0";"231.111111111111";"218.88888888888897";"714.4188888888885";"0.0";"231.111111111111";"218.88888888888897";
0003-07-25 00:00;"356.41555555555595";"0.0";"248.88888888888877";"201.1111111111112";"726.2811111111108";"0.0";"248.88888888888877";"201.1111111111112";
0003-07-26 00:00;"362.80666666666707";"0.0";"266.6666666666666";"183.33333333333343";"738.1433333333331";"0.0";"266.6666666666666";"183.33333333333343";
0003-07-27 00:00;"362.80666666666707";"0.0";"266.6666666666666";"183.33333333333343";"738.1433333333331";"0.0";"266.6666666666666";"183.33333333333343";
0003-07-28 00:00;"362.80666666666707";"0.0";"266.6666666666666";"183.33333333333343";"738.1433333333331";"0.0";"266.6666666666666";"183.33333333333343";
0003-07-29 00:00;"369.1977777777782";"0.0";"284.44444444444434";"165.55555555555566";"750.0055555555554";"0.0";"284.44444444444434";"165.55555555555566";
0003-07-30 00:00;"375.5888888888893";"0.0";"302.2222222222221";"147.77777777777789";"761.8677777777776";"0.0";"302.2222222222221";"147.77777777777789";
0003-07-31 00:00;"381.9800000000004";"0.0";"319.9999999999999";"130.0000000000001";"773.7299999999999";"0.0";"319.9999999999999";"130.0000000000001";
0003-08-01 00:00;"388.37111111111153";"0.0";"337.77777777777766";"112.22222222222234";"785.5922222222222";"0.0";"337.77777777777766";"112.22222222222234";
0003-08-02 00:00;"394.76222222222265";"0.0";"355.55555555555543";"94.44444444444457";"797.4544444444444";"0.0";"355.55555555555543";"94.44444444444457";
0003-08-03 00:00;"394.76222222222265";"0.0";"355.55555555555543";"94.44444444444457";"797.4544444444444";"0.0";"355.55555555555543";"94.44444444444457";
0003-08-04 00:00;"394.76222222222265";"0.0";"355.55555555555543";"94.44444444444457";"797.4544444444444";"0.0";"355.55555555555543";"94.44444444444457";
0003-08-05 00:00;"401.15333333333376";"0.0";"373.3333333333332";"76.6666666666668";"809.3166666666667";"0.0";"373.3333333333332";"76.6666666666668";
0003-08-06 00:00;"407.5444444444449";"0.0";"391.111111111111";"58.88888888888902";"821.178888888889";"0.0";"391.111111111111";"58.88888888888902";
0003-08-07 00:00;"413.935555555556";"0.0";"408.88888888888874";"41.11111111111124";"833.0411111111113";"0.0";"408.88888888888874";"41.11111111111124";
0003-08-08 00:00;"420.3266666666671";"0.0";"426.6666666666665";"23.333333333333464";"844.9033333333335";"0.0";"426.6666666666665";"23.333333333333464";
0003-08-09 00:00;"426.7177777777782";"0.0";"444.4444444444443";"5.555555555555685";"856.7655555555558";"0.0";"444.4444444444443";"5.555555555555685";
0003-08-10 00:00;"426.7177777777782";"0.0";"444.4444444444443";"5.555555555555685";"856.7655555555558";"0.0";"444.4444444444443";"5.555555555555685";
0003-08-11 00:00;"426.7177777777782";"0.0";"444.4444444444443";"5.555555555555685";"856.7655555555558";"0.0";"444.4444444444443";"5.555555555555685";
0003-08-12 00:00;"426.7177777777782";"0.0";"444.4444444444443";"5.555555555555685";"856.7655555555558";"0.0";"444.4444444444443";"5.555555555555685";
0003-08-13 00:00;"426.7177777777782";"0.0";"444.4444444444443";"5.555555555555685";"856.7655555555558";"0.0";"444.4444444444443";"5.555555555555685";
0003-08-14 00:00;"426.7177777777782";"0.0";"444.4444444444443";"5.555555555555685";"856.7655555555558";"0.0";"444.4444444444443";"5.555555555555685";
0003-08-15 00:00;"426.7177777777782";"0.0";"444.4444444444443";"5.555555555555685";"856.7655555555558";"0.0";"444.4444444444443";"5.555555555555685";
0003-08-16 00:00;"426.7177777777782";"0.0";"444.4444444444443";"5.555555555555685";"856.7655555555558";"0.0";"444.4444444444443";"5.555555555555685";
0003-08-17 00:00;"426.7177777777782";"0.0";"444.4444444444443";"5.555555555555685";"856.7655555555558";"0.0";"444.4444444444443";"5.555555555555685";
0003-08-18 00:00;"426.7177777777782";"0.0";"444.4444444444443";"5.555555555555685";"856.7655555555558";"0.0";"444.4444444444443";"5.555555555555685";
0003-08-19 00:00;"426.7177777777782";"0.0";"444.4444444444443";"5.555555555555685";"856.7655555555558";"0.0";"444.4444444444443";"5.555555555555685";
0003-08-20 00:00;"426.7177777777782";"0.0";"444.4444444444443";"5.555555555555685";"856.7655555555558";"0.0";"444.4444444444443";"5.555555555555685";
0003-08-21 00:00;"426.7177777777782";"0.0";"444.4444444444443";"5.555555555555685";"856.7655555555558";"0.0";"444.4444444444443";"5.555555555555685";
0003-08-22 00:00;"426.7177777777782";"0.0";"444.4444444444443";"5.555555555555685";"856.7655555555558";"0.0";"444.4444444444443";"5.555555555555685";
